Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate,P_H,P_D,P_A,Predicted
2021-22,2021-11-20 17:30:00+00:00,Liverpool,Arsenal,4,0,H,1.0,0.0,H,M Oliver,19.0,5.0,9.0,3.0,6.0,1.0,15.0,12.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,1.0,0.4,0.6,1.4,0.4,1.4,-0.3999999999999999,0.0,0.20743236521809155,0.22645918639791784,0.5661084483839905,H
2021-22,2021-11-21 14:00:00+00:00,Man City,Everton,3,0,H,1.0,0.0,H,S Attwell,17.0,4.0,7.0,1.0,7.0,1.0,5.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,0.4,0.6,1.2,1.6,0.2,1.2,-1.2000000000000002,0.3999999999999999,0.17319298250716858,0.22575983777717099,0.6010471797156605,H
2021-22,2021-11-21 16:30:00+00:00,Tottenham,Leeds,2,1,H,0.0,1.0,A,A Marriner,13.0,18.0,4.0,7.0,4.0,8.0,11.0,12.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.6,1.0,1.8,0.2,-0.1999999999999999,-0.4000000000000001,0.3999999999999999,0.2991337247089081,0.2974953103493152,0.40337096494177666,H
2021-22,2021-11-27 12:30:00+00:00,Arsenal,Newcastle,2,0,H,0.0,0.0,D,S Attwell,24.0,9.0,6.0,5.0,4.0,4.0,6.0,12.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,0.8,0.8,1.0,1.8,0.0,1.0,-1.0,0.8,0.18015589830288892,0.25539071741366387,0.5644533842834472,H
2021-22,2021-11-27 15:00:00+00:00,Norwich,Wolves,0,0,D,0.0,0.0,D,S Hooper,14.0,5.0,4.0,2.0,4.0,3.0,11.0,10.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.6,0.2,1.4,1.0,0.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.4287697006114371,0.264998173998914,0.3062321253896487,A
2021-22,2021-11-27 15:00:00+00:00,Crystal Palace,Aston Villa,1,2,A,0.0,1.0,A,M Salisbury,8.0,10.0,3.0,3.0,7.0,3.0,12.0,10.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.8,0.4,0.6,1.8,0.2,1.2000000000000002,-1.0,0.2,0.18067083053787036,0.22722626406253882,0.5921029053995909,H
2021-22,2021-11-27 15:00:00+00:00,Liverpool,Southampton,4,0,H,3.0,0.0,H,A Marriner,20.0,7.0,6.0,3.0,5.0,7.0,7.0,14.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.0,0.4,1.0,1.4,0.2,1.4,-0.3999999999999999,0.2,0.20656164914520744,0.2298577015299953,0.5635806493247973,H
2021-22,2021-11-27 17:30:00+00:00,Brighton,Leeds,0,0,D,0.0,0.0,D,C Pawson,20.0,11.0,4.0,4.0,6.0,1.0,12.0,14.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.8,1.6,0.2,1.0,1.2,0.2,-0.1999999999999999,0.4000000000000001,0.0,0.37075985042010134,0.28401154287008473,0.345228606709814,A
2021-22,2021-11-28 14:00:00+00:00,Brentford,Everton,1,0,H,1.0,0.0,H,D England,6.0,14.0,4.0,5.0,3.0,3.0,8.0,11.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.8,0.0,0.8,1.8,0.2,0.1999999999999999,0.0,-0.2,0.3198469116905574,0.2632031034358346,0.416949984873608,H
2021-22,2021-11-28 14:00:00+00:00,Leicester,Watford,4,2,H,3.0,1.0,H,A Madley,18.0,16.0,8.0,5.0,8.0,6.0,5.0,19.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,2.0,0.2,1.6,1.2,0.4,-0.4000000000000001,0.8,-0.2,0.4367545833669268,0.2711302272631068,0.29211518936996633,A
2021-22,2021-11-28 14:00:00+00:00,Man City,West Ham,2,1,H,1.0,0.0,H,M Oliver,19.0,5.0,9.0,3.0,8.0,4.0,7.0,6.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,0.4,0.6,1.4,0.6,0.6,0.6000000000000001,-0.1999999999999999,0.0,0.2837327668548194,0.2537423070800959,0.46252492606508466,H
2021-22,2021-11-28 16:30:00+00:00,Chelsea,Man United,1,1,D,0.0,0.0,D,A Taylor,24.0,3.0,6.0,2.0,15.0,2.0,13.0,14.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.8,0.6,0.6,1.8,1.8,0.6,0.9999999999999998,-1.2000000000000002,0.0,0.20370795301780498,0.21740731332105437,0.5788847336611407,H
2021-22,2021-11-30 19:30:00+00:00,Newcastle,Norwich,1,1,D,0.0,0.0,D,A Madley,9.0,16.0,1.0,6.0,2.0,5.0,8.0,11.0,0.0,0.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,2.4,0.0,0.4,2.2,0.2,1.2000000000000002,0.1999999999999997,-0.2,0.25793844597096194,0.2378346817410899,0.5042268722879482,H
2021-22,2021-11-30 20:15:00+00:00,Leeds,Crystal Palace,1,0,H,0.0,0.0,D,K Friend,15.0,9.0,3.0,1.0,7.0,4.0,15.0,15.0,5.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.2,1.8,2.0,0.2,-1.0,-0.6000000000000001,0.0,0.3727814914302585,0.28746558480284745,0.3397529237668941,A
2021-22,2021-12-01 19:30:00+00:00,Wolves,Burnley,0,0,D,0.0,0.0,D,J Brooks,16.0,6.0,2.0,1.0,5.0,5.0,5.0,7.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.0,0.6,1.2,2.0,0.0,-0.1999999999999999,-1.0,0.6,0.256828050031276,0.294741646403867,0.4484303035648569,H
2021-22,2021-12-01 19:30:00+00:00,West Ham,Brighton,1,1,D,1.0,0.0,H,C Kavanagh,14.0,9.0,6.0,3.0,9.0,5.0,10.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.6,0.4,0.8,1.0,0.2,0.8,0.6000000000000001,0.2,0.302919088485571,0.27092134248937627,0.42615956902505275,H
2021-22,2021-12-01 19:30:00+00:00,Watford,Chelsea,1,2,A,1.0,1.0,D,D Coote,13.0,8.0,6.0,4.0,6.0,0.0,18.0,16.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,2.0,0.2,2.2,0.2,0.8,-1.2000000000000002,1.8,-0.6000000000000001,0.5957949277681506,0.23856287641870746,0.16564219581314196,A
2021-22,2021-12-01 19:30:00+00:00,Southampton,Leicester,2,2,D,2.0,1.0,H,R Jones,15.0,15.0,7.0,6.0,2.0,4.0,14.0,11.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.8,0.6,0.4,1.6,1.4,0.4,-0.8,-0.7999999999999999,0.0,0.3418883563735406,0.28514594066276333,0.3729657029636962,H
2021-22,2021-12-01 20:15:00+00:00,Aston Villa,Man City,1,2,A,0.0,2.0,A,M Dean,9.0,17.0,3.0,7.0,4.0,11.0,8.0,12.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.6,0.4,2.0,0.6,0.8,-0.1999999999999999,1.0,-0.4,0.457487445321836,0.2543822569240948,0.2881302977540693,A
2021-22,2021-12-01 20:15:00+00:00,Everton,Liverpool,1,4,A,1.0,2.0,A,P Tierney,8.0,16.0,2.0,7.0,3.0,11.0,8.0,16.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.4,0.4,3.6,1.2,0.6,-2.2,0.1999999999999999,-0.1999999999999999,0.5605437066265697,0.26057999903835305,0.17887629433507715,A
2021-22,2021-12-02 19:30:00+00:00,Tottenham,Brentford,2,0,H,1.0,0.0,H,J Moss,11.0,6.0,6.0,2.0,11.0,5.0,13.0,11.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.6,0.6,1.8,1.6,0.4,-0.8,0.0,0.1999999999999999,0.3919450940471149,0.29648894631025025,0.31156595964263484,A
2021-22,2021-12-02 20:15:00+00:00,Man United,Arsenal,3,2,H,1.0,1.0,D,M Atkinson,14.0,17.0,10.0,8.0,3.0,8.0,9.0,10.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.0,0.2,0.6,1.8,0.4,0.4,0.1999999999999999,-0.2,0.3167244255306736,0.2629967919644563,0.42027878250487016,H
2021-22,2021-12-04 12:30:00+00:00,West Ham,Chelsea,3,2,H,1.0,2.0,A,A Marriner,11.0,19.0,5.0,7.0,1.0,9.0,10.0,10.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.4,0.4,2.4,0.2,1.0,-1.0,1.2,-0.6,0.547876222647948,0.24433654070938418,0.20778723664266777,A
2021-22,2021-12-04 15:00:00+00:00,Newcastle,Burnley,1,0,H,1.0,0.0,H,P Tierney,19.0,10.0,4.0,1.0,10.0,3.0,11.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,2.2,0.0,1.0,1.4,0.0,0.3999999999999999,0.8000000000000003,0.0,0.3559004296441386,0.27090728560972294,0.37319228474613847,H
2021-22,2021-12-04 15:00:00+00:00,Southampton,Brighton,1,1,D,1.0,0.0,H,A Taylor,14.0,14.0,4.0,4.0,6.0,2.0,15.0,12.0,4.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.2,1.0,0.4,0.8,1.2,0.0,0.3999999999999999,-0.1999999999999999,0.4,0.2690754549238037,0.28086314434187226,0.4500614007343241,H
2021-22,2021-12-04 15:00:00+00:00,Wolves,Liverpool,0,1,A,0.0,0.0,D,C Kavanagh,3.0,17.0,1.0,5.0,2.0,8.0,4.0,7.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,0.8,0.6,3.8,1.4,0.6,-2.8,-0.5999999999999999,0.0,0.5376917587447942,0.28037206797355924,0.18193617328164657,A
2021-22,2021-12-04 17:30:00+00:00,Watford,Man City,1,3,A,0.0,2.0,A,S Hooper,11.0,26.0,4.0,13.0,5.0,11.0,10.0,7.0,3.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.0,0.2,2.2,0.8,0.8,-1.0000000000000002,1.2,-0.6000000000000001,0.5427889794780053,0.24646354189104305,0.21074747863095153,A
2021-22,2021-12-05 14:00:00+00:00,Leeds,Brentford,2,2,D,1.0,0.0,H,D Coote,13.0,9.0,6.0,3.0,5.0,1.0,11.0,9.0,5.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,0.8,0.4,1.6,1.8,0.4,-0.6000000000000001,-1.0,0.0,0.3146602513183537,0.27765727381840316,0.40768247486324316,H
2021-22,2021-12-05 14:00:00+00:00,Man United,Crystal Palace,1,0,H,0.0,0.0,D,C Pawson,16.0,8.0,3.0,2.0,9.0,6.0,16.0,9.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,2.2,0.2,1.4,1.8,0.2,-0.5999999999999999,0.4000000000000001,0.0,0.4069900276121095,0.28681841264671326,0.30619155974117723,A
2021-22,2021-12-05 14:00:00+00:00,Tottenham,Norwich,3,0,H,1.0,0.0,H,J Gillett,17.0,10.0,7.0,1.0,6.0,4.0,11.0,4.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.6,0.6,0.6,2.2,0.2,0.6,-0.6000000000000001,0.3999999999999999,0.23042721138511116,0.2693217689195678,0.5002510196953209,H
2021-22,2021-12-05 16:30:00+00:00,Aston Villa,Leicester,2,1,H,1.0,1.0,D,M Oliver,13.0,12.0,4.0,5.0,3.0,6.0,8.0,25.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.8,0.4,1.6,1.6,0.2,0.1999999999999999,0.1999999999999999,0.2,0.33201180024082677,0.27528337018798604,0.39270482957118724,H
2021-22,2021-12-06 20:00:00+00:00,Everton,Arsenal,2,1,H,0.0,1.0,A,M Dean,11.0,10.0,5.0,3.0,3.0,3.0,8.0,12.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.0,0.2,1.0,1.4,0.4,0.0,0.6000000000000001,-0.2,0.38102541313843663,0.27156355649803704,0.34741103036352633,A
2021-22,2021-12-10 20:00:00+00:00,Brentford,Watford,2,1,H,0.0,1.0,A,M Oliver,14.0,6.0,5.0,2.0,8.0,2.0,12.0,18.0,4.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.6,0.2,2.0,1.8,0.4,-0.8,-0.1999999999999999,-0.2,0.40168316154502404,0.27285527271849613,0.3254615657364799,A
2021-22,2021-12-11 12:30:00+00:00,Man City,Wolves,1,0,H,0.0,0.0,D,J Moss,24.0,2.0,10.0,1.0,14.0,1.0,12.0,5.0,3.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.6,0.6,1.0,1.0,0.4,0.3999999999999999,-0.4,0.1999999999999999,0.26895787108260055,0.2690767491371977,0.46196537978020175,H
2021-22,2021-12-11 15:00:00+00:00,Arsenal,Southampton,3,0,H,2.0,0.0,H,J Gillett,15.0,11.0,5.0,6.0,9.0,8.0,5.0,9.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,0.8,0.8,0.6,1.8,0.2,1.6,-1.0,0.6000000000000001,0.1514727171409786,0.224828302553048,0.6236989803059735,H
2021-22,2021-12-11 15:00:00+00:00,Chelsea,Leeds,3,2,H,1.0,1.0,D,C Kavanagh,16.0,12.0,6.0,5.0,5.0,2.0,9.0,15.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,0.8,0.4,0.8,1.0,0.2,1.6,-0.1999999999999999,0.2,0.203261572877166,0.22777654846225595,0.568961878660578,H
2021-22,2021-12-11 15:00:00+00:00,Liverpool,Aston Villa,1,0,H,0.0,0.0,D,S Attwell,20.0,4.0,5.0,0.0,11.0,3.0,13.0,6.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.0,0.8,0.6,1.0,1.4,0.4,2.0,-0.5999999999999999,0.1999999999999999,0.16423701671667992,0.20233809258147942,0.6334248907018406,H
2021-22,2021-12-11 17:30:00+00:00,Norwich,Man United,0,1,A,0.0,0.0,D,D England,11.0,13.0,5.0,5.0,8.0,6.0,6.0,17.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.2,0.2,1.8,2.0,0.4,-1.0,-0.8,-0.2,0.3689130480206917,0.2776147086637148,0.3534722433155935,A
2021-22,2021-12-12 14:00:00+00:00,Burnley,West Ham,0,0,D,0.0,0.0,D,G Scott,9.0,16.0,1.0,3.0,6.0,4.0,13.0,11.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.2,0.2,1.6,1.0,0.6,-0.2000000000000001,0.1999999999999999,-0.3999999999999999,0.3892395483004678,0.2582821012709844,0.3524783504285479,A
2021-22,2021-12-12 14:00:00+00:00,Leicester,Newcastle,4,0,H,1.0,0.0,H,P Bankes,8.0,12.0,5.0,3.0,4.0,6.0,9.0,16.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,2.2,0.4,0.8,1.4,0.0,1.2,0.8000000000000003,0.4,0.28070899467841526,0.26867250553683725,0.4506184997847475,H
2021-22,2021-12-12 16:30:00+00:00,Crystal Palace,Everton,3,1,H,1.0,0.0,H,A Madley,17.0,12.0,6.0,6.0,8.0,2.0,15.0,14.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.2,0.2,0.4,2.0,0.0,1.0,-0.8,0.2,0.19859946982983384,0.24036984354731836,0.5610306866228477,H
2021-22,2021-12-14 19:45:00+00:00,Norwich,Aston Villa,0,2,A,0.0,1.0,A,D Coote,7.0,17.0,3.0,6.0,7.0,10.0,12.0,9.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,0.8,0.2,0.8,1.6,0.2,-0.2,-0.8,0.0,0.28570670655236424,0.2749470492226893,0.4393462442249466,H
2021-22,2021-12-14 20:00:00+00:00,Man City,Leeds,7,0,H,3.0,0.0,H,P Tierney,31.0,6.0,15.0,3.0,6.0,2.0,5.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.6,0.8,1.0,1.4,0.2,0.6000000000000001,-0.7999999999999999,0.6000000000000001,0.21877025431929017,0.2703729623157905,0.5108567833649194,H
2021-22,2021-12-15 19:30:00+00:00,Brighton,Wolves,0,1,A,0.0,1.0,A,T Harrington,12.0,8.0,2.0,5.0,7.0,4.0,11.0,14.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.2,0.2,0.8,1.2,0.2,0.0,0.0,0.0,0.3252976602818967,0.2784617607145155,0.3962405790035879,H
2021-22,2021-12-15 19:30:00+00:00,Crystal Palace,Southampton,2,2,D,1.0,2.0,A,S Hooper,9.0,15.0,6.0,4.0,4.0,6.0,16.0,20.0,2.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,1.2,0.4,0.6,2.4,0.2,1.2000000000000002,-1.2,0.2,0.17076938123493987,0.22235461610899018,0.6068760026560699,H
2021-22,2021-12-15 20:00:00+00:00,Arsenal,West Ham,2,0,H,0.0,0.0,D,A Taylor,21.0,7.0,8.0,1.0,5.0,2.0,8.0,9.0,2.0,0.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,0.6,0.8,1.2,0.8,0.4,1.0000000000000002,-0.2,0.4,0.23972927768507538,0.2576120908284359,0.5026586314864887,H
2021-22,2021-12-16 19:45:00+00:00,Chelsea,Everton,1,1,D,0.0,0.0,D,M Oliver,23.0,5.0,10.0,3.0,7.0,1.0,11.0,11.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.0,1.0,0.6,0.6,2.0,0.0,2.4,-1.0,0.6,0.11645027539519176,0.18812907075033902,0.6954206538544692,H
2021-22,2021-12-16 20:00:00+00:00,Liverpool,Newcastle,3,1,H,2.0,1.0,H,M Dean,23.0,4.0,8.0,2.0,11.0,0.0,9.0,4.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.6,0.8,0.6,0.6,2.0,0.0,2.0,-1.2,0.6,0.12500189525721758,0.20019830126691068,0.6747998034758718,H
2021-22,2021-12-18 17:30:00+00:00,Leeds,Arsenal,1,4,A,0.0,3.0,A,A Marriner,9.0,21.0,2.0,12.0,1.0,4.0,11.0,7.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,0.8,0.4,1.0,1.8,0.2,0.1999999999999999,-1.0,0.2,0.24392872190536946,0.2644584860409461,0.49161279205368447,H
2021-22,2021-12-19 14:00:00+00:00,Newcastle,Man City,0,4,A,0.0,2.0,A,M Atkinson,5.0,18.0,1.0,7.0,3.0,6.0,9.0,6.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,2.0,0.2,2.6,1.0,0.8,-1.2000000000000002,1.0,-0.6000000000000001,0.5511022268725794,0.24356679649013416,0.20533097663728656,A
2021-22,2021-12-19 14:00:00+00:00,Wolves,Chelsea,0,0,D,0.0,0.0,D,D Coote,4.0,8.0,1.0,1.0,4.0,9.0,9.0,7.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,0.6,0.6,2.2,0.8,0.8,-1.2000000000000002,-0.2,-0.2,0.43577784832302163,0.27895658105308335,0.285265570623895,A
2021-22,2021-12-19 16:30:00+00:00,Tottenham,Liverpool,2,2,D,1.0,1.0,D,P Tierney,10.0,18.0,5.0,6.0,6.0,4.0,12.0,11.0,4.0,4.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,1.0,0.8,3.4,0.8,0.8,-1.6,0.1999999999999999,0.0,0.507206876529185,0.27346018687123336,0.21933293659958172,A
2021-22,2021-12-26 15:00:00+00:00,Man City,Leicester,6,3,H,4.0,0.0,H,C Kavanagh,17.0,14.0,9.0,8.0,14.0,4.0,11.0,9.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.6,0.6,0.8,1.6,1.6,0.2,1.0,-1.0,0.6000000000000001,0.19392027845225449,0.24402086807798665,0.5620588534697588,H
2021-22,2021-12-26 15:00:00+00:00,Norwich,Arsenal,0,5,A,0.0,2.0,A,G Scott,4.0,16.0,2.0,6.0,3.0,5.0,13.0,7.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,1.2,0.2,1.8,2.0,0.4,-1.2000000000000002,-0.8,-0.2,0.38296686241275735,0.2820077372930835,0.3350254002941591,A
2021-22,2021-12-26 15:00:00+00:00,Tottenham,Crystal Palace,3,0,H,2.0,0.0,H,J Moss,17.0,4.0,6.0,0.0,4.0,2.0,16.0,10.0,1.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.6,1.4,1.4,0.2,0.4000000000000001,-0.1999999999999999,0.3999999999999999,0.2802295502729481,0.27601718954659027,0.44375326018046174,H
2021-22,2021-12-26 15:00:00+00:00,West Ham,Southampton,2,3,A,0.0,1.0,A,K Friend,11.0,11.0,5.0,6.0,10.0,2.0,10.0,9.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.4,0.6,0.8,2.2,0.2,1.0,-0.8000000000000003,0.3999999999999999,0.19924851828142995,0.2467995271875892,0.5539519545309809,H
2021-22,2021-12-26 17:30:00+00:00,Aston Villa,Chelsea,1,3,A,1.0,1.0,D,M Atkinson,8.0,10.0,1.0,4.0,2.0,5.0,8.0,11.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,2.0,0.4,2.0,0.8,0.6,-0.3999999999999999,1.2,-0.1999999999999999,0.4751598744050011,0.2649365193654744,0.2599036062295244,A
2021-22,2021-12-26 20:00:00+00:00,Brighton,Brentford,2,0,H,2.0,0.0,H,D England,15.0,16.0,5.0,6.0,6.0,9.0,8.0,10.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.4,1.2,0.0,1.6,2.2,0.2,-1.2000000000000002,-1.0000000000000002,-0.2,0.36398355601785726,0.28252894309911764,0.3534875008830252,A
2021-22,2021-12-27 20:00:00+00:00,Newcastle,Man United,1,1,D,1.0,0.0,H,C Pawson,13.0,13.0,8.0,4.0,2.0,4.0,11.0,8.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,2.2,0.2,1.6,1.8,0.4,-0.6000000000000001,0.4000000000000001,-0.2,0.4220882503018107,0.27482511391338976,0.30308663578479944,A
